app,company,version,device,platform,researcher,time,typerunid,host,url,method,headers,body
Test,Test,x,nexus6P,android,dkarandikar,1525878820956,request,09-05-2018-15-13,pixel.adsafeprotected.com,https%3A//69.172.216.55/services/pub%3FanId%3D10249%26slot%3D%257Bid%3Adfp-ad--inline1%2Css%3A%255B1.1%2C2.2%2C300.250%2C620.1%2C620.350%2C300.274%255D%2Cp%3A/59666047/theguardian.com/games/article/ng%2Ct%3Adisplay%257D%26wr%3D412.608%26sr%3D412.732%26sessionId%3D1525492b-384b-c65b-2c96-63063cd8500e,GET,%7B%22Origin%22%3A%20%22https%3A//www.theguardian.com%22%2C%20%22Accept-Language%22%3A%20%22en-GB%2Cen-US%3Bq%3D0.8%2Cen%3Bq%3D0.6%22%2C%20%22Accept-Encoding%22%3A%20%22gzip%2C%20deflate%2C%20sdch%22%2C%20%22Connection%22%3A%20%22keep-alive%22%2C%20%22Accept%22%3A%20%22%2A/%2A%22%2C%20%22User-Agent%22%3A%20%22Mozilla/5.0%20%28Linux%3B%20Android%206.0.1%3B%20Nexus%206P%20Build/MOB30Z%29%20AppleWebKit/537.36%20%28KHTML%2C%20like%20Gecko%29%20Chrome/42.0.2311.154%20Mobile%20Safari/537.36%22%2C%20%22DNT%22%3A%20%221%22%2C%20%22Host%22%3A%20%22pixel.adsafeprotected.com%22%2C%20%22Referer%22%3A%20%22https%3A//www.theguardian.com/games/2018/mar/01/purrfect-date-cats-dating-video-game%22%7D,
Test,Test,x,nexus6P,android,dkarandikar,1525878820968,request,09-05-2018-15-13,www.youtube.com,https%3A//216.58.206.142/yts/jsbin/player-vflFw2plq/en_GB/base.js,GET,%7B%22Accept-Language%22%3A%20%22en-GB%2Cen-US%3Bq%3D0.8%2Cen%3Bq%3D0.6%22%2C%20%22Accept-Encoding%22%3A%20%22gzip%2C%20deflate%2C%20sdch%22%2C%20%22Connection%22%3A%20%22keep-alive%22%2C%20%22Accept%22%3A%20%22%2A/%2A%22%2C%20%22User-Agent%22%3A%20%22Mozilla/5.0%20%28Linux%3B%20Android%206.0.1%3B%20Nexus%206P%20Build/MOB30Z%29%20AppleWebKit/537.36%20%28KHTML%2C%20like%20Gecko%29%20Chrome/42.0.2311.154%20Mobile%20Safari/537.36%22%2C%20%22DNT%22%3A%20%221%22%2C%20%22Host%22%3A%20%22www.youtube.com%22%2C%20%22Referer%22%3A%20%22https%3A//www.youtube.com/embed/mezVnibA4Oc%3Fwmode%3Dopaque%26feature%3Doembed%22%2C%20%22Cookie%22%3A%20%22SID%3DGQa4_P_ybhjgcbcX3LyM2Uga38LxE1O55ii0VTex7IQd3z2YUSa6H-t3Z8pOm7RII-l_Jw.%3B%20HSID%3DANxcHguGo_7esdSZe%3B%20SSID%3DAVdntZusjd6Ej_Ea0%3B%20APISID%3DHAMajFQVKwrE60je/AGHvaBryMmJuI5_Gw%3B%20SAPISID%3DYqsIf4sP4-DdxM_F/AKIIwyrDUX4mur9cU%3B%20CONSENT%3DYES%2BGB.en%2B20160412-16-0%3B%20VISITOR_INFO1_LIVE%3DgTmpgB9xAhI%3B%20YSC%3DKmDVqzS-bmk%3B%20PREF%3Df1%3D50000000%3B%20LOGIN_INFO%3DAFmmF2swRQIgAsLnyPEEJpRgyV7vDxfWUSvNsxmr7woREdW5JExG79gCIQDxbqYH9M11VfOBOJOcSdAs5m1fETwIukMTZpYZITWKjQ%3AQUQ3MjNmeWFERW9rQWFOUGRJMkgtM19jcDNoZjNOUXhla0V0VzhQdVYzREZTUV9kQWtqT3JyWlp6b01idnNMMFBWejhQWnRFRG1Tc0ZyU1hCWFhfeklabEsxZ0cwX1Q0WGFEV1NMNmJUeU8wSU9nRUhiVUhXR0JTMHlDT2NXWlRlRFd0dDBEZmVOcEtaOVhEbnNQTllPRzRKdC10T3hTTzczb0tZZGE0MkZsUFMwUjU5b05QQkg0%22%7D,
Test,Test,x,nexus6P,android,dkarandikar,1525878821160,request,09-05-2018-15-13,ophan.theguardian.com,https%3A//34.241.216.164/a.gif%3FviewId%3Djgz8uipuf2ex1bpybhyd%26componentEvent%3D%257B%2522component%2522%253A%257B%2522componentType%2522%253A%2522ACQUISITIONS_EPIC%2522%252C%2522products%2522%253A%255B%2522CONTRIBUTION%2522%252C%2522MEMBERSHIP_SUPPORTER%2522%255D%252C%2522campaignCode%2522%253A%2522gdnwb_copts_memco_kr1_epic_ask_four_earning_control%2522%252C%2522id%2522%253A%2522gdnwb_copts_memco_kr1_epic_ask_four_earning_control%2522%257D%252C%2522abTest%2522%253A%257B%2522name%2522%253A%2522ContributionsEpicAskFourEarning%2522%252C%2522variant%2522%253A%2522control%2522%257D%252C%2522action%2522%253A%2522INSERT%2522%257D,GET,%7B%22Accept-Language%22%3A%20%22en-GB%2Cen-US%3Bq%3D0.8%2Cen%3Bq%3D0.6%22%2C%20%22Accept-Encoding%22%3A%20%22gzip%2C%20deflate%2C%20sdch%22%2C%20%22Connection%22%3A%20%22keep-alive%22%2C%20%22Accept%22%3A%20%22image/webp%2C%2A/%2A%3Bq%3D0.8%22%2C%20%22User-Agent%22%3A%20%22Mozilla/5.0%20%28Linux%3B%20Android%206.0.1%3B%20Nexus%206P%20Build/MOB30Z%29%20AppleWebKit/537.36%20%28KHTML%2C%20like%20Gecko%29%20Chrome/42.0.2311.154%20Mobile%20Safari/537.36%22%2C%20%22DNT%22%3A%20%221%22%2C%20%22Host%22%3A%20%22ophan.theguardian.com%22%2C%20%22Referer%22%3A%20%22https%3A//www.theguardian.com/games/2018/mar/01/purrfect-date-cats-dating-video-game%22%2C%20%22Cookie%22%3A%20%22GU_EU_MSG%3Dseen%3B%20_gat_allEditorialPropertyTracker%3D1%3B%20_ga%3DGA1.2.1953090437.1525878420%3B%20_gid%3DGA1.2.147582299.1525878420%3B%20GU_SMARTAPPBANNER%3D4%3B%20bwid%3DZi9nVXPpKTQLGh6UvsqerDqA%3B%20vsid%3DAWNFcPm6%3B%20GU_mvt_id%3D662710%22%7D,
Test,Test,x,nexus6P,android,dkarandikar,1525878821186,request,09-05-2018-15-13,pixel.adsafeprotected.com,https%3A//69.172.216.55/services/pub%3FanId%3D10249%26slot%3D%257Bid%3Adfp-ad--survey%2Css%3A%255B1.1%255D%2Cp%3A/59666047/theguardian.com/games/article/ng%2Ct%3Adisplay%257D%26slot%3D%257Bid%3Adfp-ad--merchandising-high%2Css%3A%255B1.1%2C2.2%2C88.87%255D%2Cp%3A/59666047/theguardian.com/games/article/ng%2Ct%3Adisplay%257D%26slot%3D%257Bid%3Adfp-ad--mostpop%2Css%3A%255B1.1%2C2.2%2C300.250%2C300.274%255D%2Cp%3A/59666047/theguardian.com/games/article/ng%2Ct%3Adisplay%257D%26slot%3D%257Bid%3Adfp-ad--merchandising%2Css%3A%255B1.1%2C2.2%2C88.88%255D%2Cp%3A/59666047/theguardian.com/games/article/ng%2Ct%3Adisplay%257D%26wr%3D412.608%26sr%3D412.732%26sessionId%3D1525492b-384b-c65b-2c96-63063cd8500e,GET,%7B%22Origin%22%3A%20%22https%3A//www.theguardian.com%22%2C%20%22Accept-Language%22%3A%20%22en-GB%2Cen-US%3Bq%3D0.8%2Cen%3Bq%3D0.6%22%2C%20%22Accept-Encoding%22%3A%20%22gzip%2C%20deflate%2C%20sdch%22%2C%20%22Connection%22%3A%20%22keep-alive%22%2C%20%22Accept%22%3A%20%22%2A/%2A%22%2C%20%22User-Agent%22%3A%20%22Mozilla/5.0%20%28Linux%3B%20Android%206.0.1%3B%20Nexus%206P%20Build/MOB30Z%29%20AppleWebKit/537.36%20%28KHTML%2C%20like%20Gecko%29%20Chrome/42.0.2311.154%20Mobile%20Safari/537.36%22%2C%20%22DNT%22%3A%20%221%22%2C%20%22Host%22%3A%20%22pixel.adsafeprotected.com%22%2C%20%22Referer%22%3A%20%22https%3A//www.theguardian.com/games/2018/mar/01/purrfect-date-cats-dating-video-game%22%7D,
Test,Test,x,nexus6P,android,dkarandikar,1525878821195,request,09-05-2018-15-13,pixel.adsafeprotected.com,https%3A//69.172.216.55/services/pub%3FanId%3D10249%26slot%3D%257Bid%3Adfp-ad--top-above-nav%2Css%3A%255B1.1%2C2.2%2C300.250%2C88.71%255D%2Cp%3A/59666047/theguardian.com/games/article/ng%2Ct%3Adisplay%257D%26wr%3D412.608%26sr%3D412.732%26sessionId%3D1525492b-384b-c65b-2c96-63063cd8500e,GET,%7B%22Origin%22%3A%20%22https%3A//www.theguardian.com%22%2C%20%22Accept-Language%22%3A%20%22en-GB%2Cen-US%3Bq%3D0.8%2Cen%3Bq%3D0.6%22%2C%20%22Accept-Encoding%22%3A%20%22gzip%2C%20deflate%2C%20sdch%22%2C%20%22Connection%22%3A%20%22keep-alive%22%2C%20%22Accept%22%3A%20%22%2A/%2A%22%2C%20%22User-Agent%22%3A%20%22Mozilla/5.0%20%28Linux%3B%20Android%206.0.1%3B%20Nexus%206P%20Build/MOB30Z%29%20AppleWebKit/537.36%20%28KHTML%2C%20like%20Gecko%29%20Chrome/42.0.2311.154%20Mobile%20Safari/537.36%22%2C%20%22DNT%22%3A%20%221%22%2C%20%22Host%22%3A%20%22pixel.adsafeprotected.com%22%2C%20%22Referer%22%3A%20%22https%3A//www.theguardian.com/games/2018/mar/01/purrfect-date-cats-dating-video-game%22%7D,
Test,Test,x,nexus6P,android,dkarandikar,1525878821273,request,09-05-2018-15-13,ophan.theguardian.com,https%3A//34.241.216.164/a.gif%3FviewId%3Djgz8uipuf2ex1bpybhyd%26abTestRegister%3D%257B%2522ContributionsEpicAskFourEarning%2522%253A%257B%2522variantName%2522%253A%2522control%2522%252C%2522complete%2522%253A%2522false%2522%252C%2522campaignCodes%2522%253A%255B%2522gdnwb_copts_memco_kr1_epic_ask_four_earning_control%2522%255D%257D%257D,GET,%7B%22Accept-Language%22%3A%20%22en-GB%2Cen-US%3Bq%3D0.8%2Cen%3Bq%3D0.6%22%2C%20%22Accept-Encoding%22%3A%20%22gzip%2C%20deflate%2C%20sdch%22%2C%20%22Connection%22%3A%20%22keep-alive%22%2C%20%22Accept%22%3A%20%22image/webp%2C%2A/%2A%3Bq%3D0.8%22%2C%20%22User-Agent%22%3A%20%22Mozilla/5.0%20%28Linux%3B%20Android%206.0.1%3B%20Nexus%206P%20Build/MOB30Z%29%20AppleWebKit/537.36%20%28KHTML%2C%20like%20Gecko%29%20Chrome/42.0.2311.154%20Mobile%20Safari/537.36%22%2C%20%22DNT%22%3A%20%221%22%2C%20%22Host%22%3A%20%22ophan.theguardian.com%22%2C%20%22Referer%22%3A%20%22https%3A//www.theguardian.com/games/2018/mar/01/purrfect-date-cats-dating-video-game%22%2C%20%22Cookie%22%3A%20%22GU_EU_MSG%3Dseen%3B%20_gat_allEditorialPropertyTracker%3D1%3B%20_ga%3DGA1.2.1953090437.1525878420%3B%20_gid%3DGA1.2.147582299.1525878420%3B%20GU_SMARTAPPBANNER%3D4%3B%20bwid%3DZi9nVXPpKTQLGh6UvsqerDqA%3B%20vsid%3DAWNFcPm6%3B%20GU_mvt_id%3D662710%22%7D,
Test,Test,x,nexus6P,android,dkarandikar,1525878821425,request,09-05-2018-15-13,connect.facebook.net,https%3A//157.240.1.23/en_US/fbevents.js,GET,%7B%22Accept-Language%22%3A%20%22en-GB%2Cen-US%3Bq%3D0.8%2Cen%3Bq%3D0.6%22%2C%20%22Accept-Encoding%22%3A%20%22gzip%2C%20deflate%2C%20sdch%22%2C%20%22Connection%22%3A%20%22keep-alive%22%2C%20%22Accept%22%3A%20%22%2A/%2A%22%2C%20%22User-Agent%22%3A%20%22Mozilla/5.0%20%28Linux%3B%20Android%206.0.1%3B%20Nexus%206P%20Build/MOB30Z%29%20AppleWebKit/537.36%20%28KHTML%2C%20like%20Gecko%29%20Chrome/42.0.2311.154%20Mobile%20Safari/537.36%22%2C%20%22DNT%22%3A%20%221%22%2C%20%22Host%22%3A%20%22connect.facebook.net%22%2C%20%22Referer%22%3A%20%22https%3A//www.theguardian.com/games/2018/mar/01/purrfect-date-cats-dating-video-game%22%7D,
Test,Test,x,nexus6P,android,dkarandikar,1525878821589,request,09-05-2018-15-13,dual.guim.co.uk,https%3A//151.101.17.111/,GET,%7B%22Origin%22%3A%20%22https%3A//www.theguardian.com%22%2C%20%22Accept-Language%22%3A%20%22en-GB%2Cen-US%3Bq%3D0.8%2Cen%3Bq%3D0.6%22%2C%20%22Accept-Encoding%22%3A%20%22gzip%2C%20deflate%2C%20sdch%22%2C%20%22Connection%22%3A%20%22keep-alive%22%2C%20%22Accept%22%3A%20%22%2A/%2A%22%2C%20%22User-Agent%22%3A%20%22Mozilla/5.0%20%28Linux%3B%20Android%206.0.1%3B%20Nexus%206P%20Build/MOB30Z%29%20AppleWebKit/537.36%20%28KHTML%2C%20like%20Gecko%29%20Chrome/42.0.2311.154%20Mobile%20Safari/537.36%22%2C%20%22DNT%22%3A%20%221%22%2C%20%22Host%22%3A%20%22dual.guim.co.uk%22%2C%20%22Referer%22%3A%20%22https%3A//www.theguardian.com/games/2018/mar/01/purrfect-date-cats-dating-video-game%22%7D,
Test,Test,x,nexus6P,android,dkarandikar,1525878822051,request,09-05-2018-15-13,cdn.krxd.net,https%3A//151.101.16.175/userdata/get%3Fpub%3D2196ddf0-947c-45ec-9b0d-0a82fb280cb8%26technographics%3D1%26callback%3DKrux.ns._default.kxjsonp_userdata,GET,%7B%22Accept-Language%22%3A%20%22en-GB%2Cen-US%3Bq%3D0.8%2Cen%3Bq%3D0.6%22%2C%20%22Accept-Encoding%22%3A%20%22gzip%2C%20deflate%2C%20sdch%22%2C%20%22Connection%22%3A%20%22keep-alive%22%2C%20%22Accept%22%3A%20%22%2A/%2A%22%2C%20%22User-Agent%22%3A%20%22Mozilla/5.0%20%28Linux%3B%20Android%206.0.1%3B%20Nexus%206P%20Build/MOB30Z%29%20AppleWebKit/537.36%20%28KHTML%2C%20like%20Gecko%29%20Chrome/42.0.2311.154%20Mobile%20Safari/537.36%22%2C%20%22DNT%22%3A%20%221%22%2C%20%22Host%22%3A%20%22cdn.krxd.net%22%2C%20%22Referer%22%3A%20%22https%3A//www.theguardian.com/games/2018/mar/01/purrfect-date-cats-dating-video-game%22%2C%20%22Cookie%22%3A%20%22_kuid_%3DDNT%22%7D,
Test,Test,x,nexus6P,android,dkarandikar,1525878822117,request,09-05-2018-15-13,beacon.krxd.net,https%3A//54.195.243.213/optout_check%3Fcallback%3DKrux.ns._default.kxjsonp_optOutCheck,GET,%7B%22Accept-Language%22%3A%20%22en-GB%2Cen-US%3Bq%3D0.8%2Cen%3Bq%3D0.6%22%2C%20%22Accept-Encoding%22%3A%20%22gzip%2C%20deflate%2C%20sdch%22%2C%20%22Connection%22%3A%20%22keep-alive%22%2C%20%22Accept%22%3A%20%22%2A/%2A%22%2C%20%22User-Agent%22%3A%20%22Mozilla/5.0%20%28Linux%3B%20Android%206.0.1%3B%20Nexus%206P%20Build/MOB30Z%29%20AppleWebKit/537.36%20%28KHTML%2C%20like%20Gecko%29%20Chrome/42.0.2311.154%20Mobile%20Safari/537.36%22%2C%20%22DNT%22%3A%20%221%22%2C%20%22Host%22%3A%20%22beacon.krxd.net%22%2C%20%22Referer%22%3A%20%22https%3A//www.theguardian.com/games/2018/mar/01/purrfect-date-cats-dating-video-game%22%2C%20%22Cookie%22%3A%20%22_kuid_%3DDNT%22%7D,
Test,Test,x,nexus6P,android,dkarandikar,1525878822172,request,09-05-2018-15-13,cdn-gl.imrworldwide.com,https%3A//52.222.232.61/novms/js/2/nlsSDK600.bundle.min.js,GET,%7B%22Accept-Language%22%3A%20%22en-GB%2Cen-US%3Bq%3D0.8%2Cen%3Bq%3D0.6%22%2C%20%22Accept-Encoding%22%3A%20%22gzip%2C%20deflate%2C%20sdch%22%2C%20%22Connection%22%3A%20%22keep-alive%22%2C%20%22Accept%22%3A%20%22%2A/%2A%22%2C%20%22User-Agent%22%3A%20%22Mozilla/5.0%20%28Linux%3B%20Android%206.0.1%3B%20Nexus%206P%20Build/MOB30Z%29%20AppleWebKit/537.36%20%28KHTML%2C%20like%20Gecko%29%20Chrome/42.0.2311.154%20Mobile%20Safari/537.36%22%2C%20%22DNT%22%3A%20%221%22%2C%20%22Host%22%3A%20%22cdn-gl.imrworldwide.com%22%2C%20%22Referer%22%3A%20%22https%3A//www.theguardian.com/games/2018/mar/01/purrfect-date-cats-dating-video-game%22%2C%20%22Cookie%22%3A%20%22IMRID%3D1055792a-ee1a-4db5-a7ab-a2d77bac6cb5%22%7D,
Test,Test,x,nexus6P,android,dkarandikar,1525878822283,request,09-05-2018-15-13,discussion.theguardian.com,https%3A//151.101.17.111/discussion-api/getCommentCounts%3Fshort-urls%3D/p/863hx,GET,%7B%22Origin%22%3A%20%22https%3A//www.theguardian.com%22%2C%20%22Accept-Language%22%3A%20%22en-GB%2Cen-US%3Bq%3D0.8%2Cen%3Bq%3D0.6%22%2C%20%22Accept-Encoding%22%3A%20%22gzip%2C%20deflate%2C%20sdch%22%2C%20%22Connection%22%3A%20%22keep-alive%22%2C%20%22Accept%22%3A%20%22%2A/%2A%22%2C%20%22User-Agent%22%3A%20%22Mozilla/5.0%20%28Linux%3B%20Android%206.0.1%3B%20Nexus%206P%20Build/MOB30Z%29%20AppleWebKit/537.36%20%28KHTML%2C%20like%20Gecko%29%20Chrome/42.0.2311.154%20Mobile%20Safari/537.36%22%2C%20%22DNT%22%3A%20%221%22%2C%20%22Host%22%3A%20%22discussion.theguardian.com%22%2C%20%22Referer%22%3A%20%22https%3A//www.theguardian.com/games/2018/mar/01/purrfect-date-cats-dating-video-game%22%7D,
Test,Test,x,nexus6P,android,dkarandikar,1525878822303,request,09-05-2018-15-13,ophan.theguardian.com,https%3A//34.241.216.164/a.gif%3FviewId%3Djgz8uipuf2ex1bpybhyd%26register%3D%255B%257B%2522name%2522%253A%2522epic_kr1_epic_ask_four_earning%2522%252C%2522status%2522%253A%2522unfinished%2522%257D%252C%257B%2522name%2522%253A%2522discussion%2522%252C%2522status%2522%253A%2522completed%2522%252C%2522endTime%2522%253A%2522500ms%2522%257D%255D,GET,%7B%22Accept-Language%22%3A%20%22en-GB%2Cen-US%3Bq%3D0.8%2Cen%3Bq%3D0.6%22%2C%20%22Accept-Encoding%22%3A%20%22gzip%2C%20deflate%2C%20sdch%22%2C%20%22Connection%22%3A%20%22keep-alive%22%2C%20%22Accept%22%3A%20%22image/webp%2C%2A/%2A%3Bq%3D0.8%22%2C%20%22User-Agent%22%3A%20%22Mozilla/5.0%20%28Linux%3B%20Android%206.0.1%3B%20Nexus%206P%20Build/MOB30Z%29%20AppleWebKit/537.36%20%28KHTML%2C%20like%20Gecko%29%20Chrome/42.0.2311.154%20Mobile%20Safari/537.36%22%2C%20%22DNT%22%3A%20%221%22%2C%20%22Host%22%3A%20%22ophan.theguardian.com%22%2C%20%22Referer%22%3A%20%22https%3A//www.theguardian.com/games/2018/mar/01/purrfect-date-cats-dating-video-game%22%2C%20%22Cookie%22%3A%20%22GU_EU_MSG%3Dseen%3B%20_gat_allEditorialPropertyTracker%3D1%3B%20_ga%3DGA1.2.1953090437.1525878420%3B%20_gid%3DGA1.2.147582299.1525878420%3B%20GU_SMARTAPPBANNER%3D4%3B%20bwid%3DZi9nVXPpKTQLGh6UvsqerDqA%3B%20vsid%3DAWNFcPm6%3B%20GU_mvt_id%3D662710%22%7D,
Test,Test,x,nexus6P,android,dkarandikar,1525878822656,request,09-05-2018-15-13,secure-gl.imrworldwide.com,https%3A//138.108.96.100/cgi-bin/m%3Frnd%3D1525878814187%26ci%3Dau-guardian%26js%3D1%26cg%3D0%26ts%3Dv60.js%26vn%3D6.0.58%26cc%3D1%26cd%3D32%26ck%3Dy%26je%3Dy%26lg%3Den-GB%26si%3Dhttps%253A%252F%252Fwww.theguardian.com%252Fgames%252F2018%252Fmar%252F01%252Fpurrfect-date-cats-dating-video-game%26rp%3Dhttps%253A%252F%252Fwww.theguardian.com%252Ftechnology%252Fandroid%26sr%3D412x732%26id%3Dlstrg-b462fc2daa800687754601b0f9caaa72%26tz%3D1,GET,%7B%22Accept-Language%22%3A%20%22en-GB%2Cen-US%3Bq%3D0.8%2Cen%3Bq%3D0.6%22%2C%20%22Accept-Encoding%22%3A%20%22gzip%2C%20deflate%2C%20sdch%22%2C%20%22Connection%22%3A%20%22keep-alive%22%2C%20%22Accept%22%3A%20%22image/webp%2C%2A/%2A%3Bq%3D0.8%22%2C%20%22User-Agent%22%3A%20%22Mozilla/5.0%20%28Linux%3B%20Android%206.0.1%3B%20Nexus%206P%20Build/MOB30Z%29%20AppleWebKit/537.36%20%28KHTML%2C%20like%20Gecko%29%20Chrome/42.0.2311.154%20Mobile%20Safari/537.36%22%2C%20%22DNT%22%3A%20%221%22%2C%20%22Host%22%3A%20%22secure-gl.imrworldwide.com%22%2C%20%22Referer%22%3A%20%22https%3A//www.theguardian.com/games/2018/mar/01/purrfect-date-cats-dating-video-game%22%2C%20%22Cookie%22%3A%20%22IMRID%3D1055792a-ee1a-4db5-a7ab-a2d77bac6cb5%22%7D,
Test,Test,x,nexus6P,android,dkarandikar,1525878823278,request,09-05-2018-15-13,tpc.googlesyndication.com,https%3A//216.58.201.1/safeframe/1-0-23/js/ext.js,GET,%7B%22Accept-Language%22%3A%20%22en-GB%2Cen-US%3Bq%3D0.8%2Cen%3Bq%3D0.6%22%2C%20%22Accept-Encoding%22%3A%20%22gzip%2C%20deflate%2C%20sdch%22%2C%20%22Connection%22%3A%20%22keep-alive%22%2C%20%22Accept%22%3A%20%22%2A/%2A%22%2C%20%22User-Agent%22%3A%20%22Mozilla/5.0%20%28Linux%3B%20Android%206.0.1%3B%20Nexus%206P%20Build/MOB30Z%29%20AppleWebKit/537.36%20%28KHTML%2C%20like%20Gecko%29%20Chrome/42.0.2311.154%20Mobile%20Safari/537.36%22%2C%20%22DNT%22%3A%20%221%22%2C%20%22Host%22%3A%20%22tpc.googlesyndication.com%22%2C%20%22Referer%22%3A%20%22https%3A//tpc.googlesyndication.com/safeframe/1-0-23/html/container.html%22%7D,
Test,Test,x,nexus6P,android,dkarandikar,1525878823691,request,09-05-2018-15-13,tpc.googlesyndication.com,https%3A//216.58.201.1/pagead/js/r20180502/r20110914/activeview/osd_listener.js,GET,%7B%22Accept-Language%22%3A%20%22en-GB%2Cen-US%3Bq%3D0.8%2Cen%3Bq%3D0.6%22%2C%20%22Accept-Encoding%22%3A%20%22gzip%2C%20deflate%2C%20sdch%22%2C%20%22Connection%22%3A%20%22keep-alive%22%2C%20%22Accept%22%3A%20%22%2A/%2A%22%2C%20%22User-Agent%22%3A%20%22Mozilla/5.0%20%28Linux%3B%20Android%206.0.1%3B%20Nexus%206P%20Build/MOB30Z%29%20AppleWebKit/537.36%20%28KHTML%2C%20like%20Gecko%29%20Chrome/42.0.2311.154%20Mobile%20Safari/537.36%22%2C%20%22DNT%22%3A%20%221%22%2C%20%22Host%22%3A%20%22tpc.googlesyndication.com%22%2C%20%22Referer%22%3A%20%22https%3A//tpc.googlesyndication.com/safeframe/1-0-23/html/container.html%22%7D,
Test,Test,x,nexus6P,android,dkarandikar,1525878823708,request,09-05-2018-15-13,googleads.g.doubleclick.net,https%3A//216.58.212.66/pagead/id,GET,%7B%22Origin%22%3A%20%22https%3A//www.youtube.com%22%2C%20%22Accept-Language%22%3A%20%22en-GB%2Cen-US%3Bq%3D0.8%2Cen%3Bq%3D0.6%22%2C%20%22Accept-Encoding%22%3A%20%22gzip%2C%20deflate%2C%20sdch%22%2C%20%22Connection%22%3A%20%22keep-alive%22%2C%20%22Accept%22%3A%20%22%2A/%2A%22%2C%20%22User-Agent%22%3A%20%22Mozilla/5.0%20%28Linux%3B%20Android%206.0.1%3B%20Nexus%206P%20Build/MOB30Z%29%20AppleWebKit/537.36%20%28KHTML%2C%20like%20Gecko%29%20Chrome/42.0.2311.154%20Mobile%20Safari/537.36%22%2C%20%22DNT%22%3A%20%221%22%2C%20%22Host%22%3A%20%22googleads.g.doubleclick.net%22%2C%20%22Referer%22%3A%20%22https%3A//www.youtube.com/embed/mezVnibA4Oc%3Fwmode%3Dopaque%26feature%3Doembed%22%2C%20%22Cookie%22%3A%20%22IDE%3DAHWqTUngHJH80PorTDomgodvkhyHag8betxGNg4NT6mHauFsf7ngoznaIw%22%7D,
Test,Test,x,nexus6P,android,dkarandikar,1525878823888,request,09-05-2018-15-13,pagead2.googlesyndication.com,https%3A//216.58.212.66/pagead/osd.js,GET,%7B%22Accept-Language%22%3A%20%22en-GB%2Cen-US%3Bq%3D0.8%2Cen%3Bq%3D0.6%22%2C%20%22Accept-Encoding%22%3A%20%22gzip%2C%20deflate%2C%20sdch%22%2C%20%22Connection%22%3A%20%22keep-alive%22%2C%20%22Accept%22%3A%20%22%2A/%2A%22%2C%20%22User-Agent%22%3A%20%22Mozilla/5.0%20%28Linux%3B%20Android%206.0.1%3B%20Nexus%206P%20Build/MOB30Z%29%20AppleWebKit/537.36%20%28KHTML%2C%20like%20Gecko%29%20Chrome/42.0.2311.154%20Mobile%20Safari/537.36%22%2C%20%22DNT%22%3A%20%221%22%2C%20%22Host%22%3A%20%22pagead2.googlesyndication.com%22%2C%20%22Referer%22%3A%20%22https%3A//www.theguardian.com/games/2018/mar/01/purrfect-date-cats-dating-video-game%22%7D,
Test,Test,x,nexus6P,android,dkarandikar,1525878823926,request,09-05-2018-15-13,cdn-gl.imrworldwide.com,https%3A//52.222.232.61/novms/html/ls.html,GET,%7B%22Accept-Language%22%3A%20%22en-GB%2Cen-US%3Bq%3D0.8%2Cen%3Bq%3D0.6%22%2C%20%22Accept-Encoding%22%3A%20%22gzip%2C%20deflate%2C%20sdch%22%2C%20%22Connection%22%3A%20%22keep-alive%22%2C%20%22Accept%22%3A%20%22text/html%2Capplication/xhtml%2Bxml%2Capplication/xml%3Bq%3D0.9%2Cimage/webp%2C%2A/%2A%3Bq%3D0.8%22%2C%20%22User-Agent%22%3A%20%22Mozilla/5.0%20%28Linux%3B%20Android%206.0.1%3B%20Nexus%206P%20Build/MOB30Z%29%20AppleWebKit/537.36%20%28KHTML%2C%20like%20Gecko%29%20Chrome/42.0.2311.154%20Mobile%20Safari/537.36%22%2C%20%22DNT%22%3A%20%221%22%2C%20%22Host%22%3A%20%22cdn-gl.imrworldwide.com%22%2C%20%22Referer%22%3A%20%22https%3A//www.theguardian.com/games/2018/mar/01/purrfect-date-cats-dating-video-game%22%2C%20%22If-Modified-Since%22%3A%20%22Thu%2C%2003%20May%202018%2013%3A16%3A57%20GMT%22%2C%20%22Cookie%22%3A%20%22IMRID%3D1055792a-ee1a-4db5-a7ab-a2d77bac6cb5%22%7D,
